Date,Actual,Predicted,Residual,Absolute_Error,Percentage_Error
2020-02-04,65.45999908447266,65.03463685256429,0.4253622319083661,0.4253622319083661,0.6498048241025159
2020-02-03,64.41999816894531,64.45747032045938,-0.037472151514066354,0.037472151514066354,0.05816850757398873
2020-01-31,63.93000030517578,63.50019898641949,0.42980131875629013,0.42980131875629013,0.6722998853505298
2020-01-31,63.93000030517578,63.55307157003335,0.3769287351424282,0.3769287351424282,0.5895960164916689
2020-01-31,63.93000030517578,63.60273614079233,0.3272641643834504,0.3272641643834504,0.5119101561414432
2020-01-31,63.93000030517578,63.72947948138153,0.20052082379424974,0.20052082379424974,0.31365684786022996
2020-01-30,66.47000122070312,63.65748404047099,2.8125171802321347,2.8125171802321347,4.231257903687434
2020-01-30,66.47000122070312,64.3517385696423,2.1182626510608316,2.1182626510608316,3.1867949633812636
2020-01-30,66.47000122070312,64.40477215018382,2.065229070519308,2.065229070519308,3.1070092261049336
2020-01-29,66.33000183105469,64.12338827915119,2.2066135519035015,2.2066135519035015,3.32672017335962
2020-01-29,66.33000183105469,64.86853572601103,1.4614661050436553,1.4614661050436553,2.20332589280801
2020-01-28,67.30999755859375,64.92993816536637,2.380059393227384,2.380059393227384,3.5359671364651715
2020-01-28,67.30999755859375,65.0263932135831,2.2836043450106445,2.2836043450106445,3.3926674013362628
2020-01-28,67.30999755859375,64.66151454701048,2.6484830115832665,2.6484830115832665,3.9347542826424062
2020-01-28,67.30999755859375,64.73819976879531,2.5717977897984383,2.5717977897984383,3.820825855118585
2020-01-28,67.30999755859375,64.57750396501706,2.7324935935766916,2.7324935935766916,4.059565729738796
2020-01-28,67.30999755859375,64.52865034174556,2.7813472168481894,2.7813472168481894,4.132145769916289
2020-01-27,65.69000244140625,64.46816319973823,1.2218392416680217,1.2218392416680217,1.860007910271993
2020-01-27,65.69000244140625,63.913103930940906,1.7768985104653439,1.7768985104653439,2.704975558571931
2020-01-24,68.47000122070312,63.7968045206776,4.673196700025528,4.673196700025528,6.825173969198797
2020-01-24,68.47000122070312,65.86521105809607,2.6047901626070598,2.6047901626070598,3.804279416048053
2020-01-24,68.47000122070312,66.04462424542726,2.425376975275867,2.425376975275867,3.542247600460844
2020-01-24,68.47000122070312,65.89611203322102,2.5738891874821093,2.5738891874821093,3.7591487390011147
2020-01-24,68.47000122070312,65.74353017645444,2.726471044248683,2.726471044248683,3.9819935674607323
2020-01-24,68.47000122070312,65.6177990295123,2.852202191190827,2.852202191190827,4.165623105507428
2020-01-24,68.47000122070312,65.54802325920627,2.92197796149685,2.92197796149685,4.2675301729267945
2020-01-24,68.47000122070312,65.32200891487855,3.147992305824573,3.147992305824573,4.597622681030012
2020-01-24,68.47000122070312,65.20651448925355,3.263486731449575,3.263486731449575,4.766301552894966
2020-01-24,68.47000122070312,65.25277278242265,3.217228438280472,3.217228438280472,4.698741610811722
2020-01-24,68.47000122070312,65.15277729250965,3.317223928193471,3.317223928193471,4.844784385939881
2020-01-24,68.47000122070312,65.16564661173652,3.304354608966605,3.304354608966605,4.825988827304817
2020-01-24,68.47000122070312,65.0623626105048,3.407638610198319,3.407638610198319,4.976834452235936
2020-01-24,68.47000122070312,65.25983875869224,3.210162462010885,3.210162462010885,4.688421797545163
2020-01-23,63.319999694824226,65.25326769890398,-1.933268004079757,1.933268004079757,3.0531712150936445
2020-01-23,63.319999694824226,61.36300353023307,1.9569961645911533,1.9569961645911533,3.090644621009242
2020-01-23,63.319999694824226,60.71255507250862,2.6074446223156045,2.6074446223156045,4.117884767660125
2020-01-23,63.319999694824226,60.709039972921346,2.61095972190288,2.61095972190288,4.123436093630145
2020-01-23,63.319999694824226,60.81996089323093,2.5000388015932984,2.5000388015932984,3.9482609185761754
2020-01-23,63.319999694824226,61.014925191204384,2.305074503619842,2.305074503619842,3.640357730147397
2020-01-23,63.319999694824226,61.20663526424187,2.113364430582358,2.113364430582358,3.337593873606895
2020-01-23,63.319999694824226,61.34380017447256,1.9761995203516634,1.9761995203516634,3.1209720939294283
2020-01-23,63.319999694824226,61.407182279753215,1.9128174150710109,1.9128174150710109,3.020874011828785
2020-01-23,63.319999694824226,61.39367642637717,1.9263232684470566,1.9263232684470566,3.0422035340036713
2020-01-23,63.319999694824226,61.383178830408724,1.9368208644155018,1.9368208644155018,3.05878217585307
2020-01-22,62.72999954223633,61.32945057793859,1.400548964297741,1.400548964297741,2.2326621624709984
2020-01-22,62.72999954223633,60.37203464480626,2.3579648974300653,2.3579648974300653,3.7589110706790927
2020-01-21,60.54999923706055,60.21944831590281,0.3305509211577373,0.3305509211577373,0.5459139972299432
2020-01-21,60.54999923706055,59.18351358486507,1.366485652195479,1.366485652195479,2.2567888842500605
2020-01-21,60.54999923706055,58.985854079065575,1.5641451579949717,1.5641451579949717,2.5832290300634932
2020-01-21,60.54999923706055,59.01591876459406,1.534080472466485,1.534080472466485,2.533576369605514
2020-01-21,60.54999923706055,59.10980978766656,1.4401894493939835,1.4401894493939835,2.3785127457317845
2020-01-21,60.54999923706055,59.19830145081323,1.351697786247314,1.351697786247314,2.232366314250896
2020-01-21,60.54999923706055,59.261108141148725,1.288891095911822,1.288891095911822,2.1286393264278303
2020-01-21,60.54999923706055,59.25735601830684,1.2926432187537102,1.2926432187537102,2.1348360611745942
2020-01-17,59.5999984741211,59.25114422018123,0.34885425393986935,0.34885425393986935,0.5853259444148229
2020-01-17,59.5999984741211,58.70136058218941,0.898637891931692,0.898637891931692,1.5077817364741868
2020-01-17,59.5999984741211,58.56704740457553,1.0329510695455681,1.0329510695455681,1.7331394228039882
2020-01-17,59.5999984741211,58.54667383966489,1.0533246344562102,1.0533246344562102,1.7673232574218503
2020-01-17,59.5999984741211,58.5749899196735,1.0250085544476022,1.0250085544476022,1.7198130548487696
2020-01-17,59.5999984741211,58.55381137012455,1.0461871039965516,1.0461871039965516,1.7553475348674987
2020-01-16,59.65999984741211,58.56070591448042,1.0992939329316869,1.0992939329316869,1.8425979479437953
2020-01-16,59.65999984741211,58.48349447125611,1.1765053761560011,1.1765053761560011,1.972017061959538
2020-01-16,59.65999984741211,58.45652301373593,1.2034768336761772,1.2034768336761772,2.017225673406335
2020-01-15,58.939998626708984,58.4533477965515,0.4866508301574868,0.4866508301574868,0.82567160077428
2020-01-15,58.939998626708984,58.17648376519173,0.7635148615172511,0.7635148615172511,1.2954103822650247
2020-01-15,58.939998626708984,58.14931702436115,0.7906816023478314,0.7906816023478314,1.3415025802011635
2020-01-14,59.43000030517578,58.10586425172778,1.324136053448001,1.324136053448001,2.2280599808993795
2020-01-14,59.43000030517578,58.2633848383216,1.1666154668541822,1.1666154668541822,1.9630076743455465
2020-01-13,59.59000015258789,58.31630810615343,1.273692046434462,1.273692046434462,2.137425815024348
2020-01-13,59.59000015258789,58.352912546512016,1.2370876060758746,1.2370876060758746,2.0759986623731366
2020-01-13,59.59000015258789,58.3576023273863,1.2323978252015877,1.2323978252015877,2.0681285820538244
2020-01-13,59.59000015258789,58.36981275177959,1.2201874008082996,1.2201874008082996,2.047637854814318
2020-01-10,58.939998626708984,58.32328314897313,0.6167154777358519,0.6167154777358519,1.0463445743216966
2020-01-10,58.939998626708984,58.19891451306694,0.7410841136420458,0.7410841136420458,1.2573534626894605
2020-01-09,59.299999237060554,58.1486745273628,1.1513247096977537,1.1513247096977537,1.9415256737106559
2020-01-09,59.299999237060554,58.038741949303585,1.261257287756969,1.261257287756969,2.1269094502259698
2020-01-08,58.97000122070312,57.921485501748066,1.048515718955052,1.048515718955052,1.7780493424628594
2020-01-08,58.97000122070312,57.799598901809986,1.1704023188931316,1.1704023188931316,1.9847418936159495
2020-01-08,58.97000122070312,57.80748476984081,1.1625164508623058,1.1625164508623058,1.9713692162078011
2020-01-08,58.97000122070312,57.86548838516774,1.104512835535381,1.104512835535381,1.8730079916423843
2020-01-08,58.97000122070312,57.94887883084721,1.0211223898559112,1.0211223898559112,1.7315963519047999
2020-01-08,58.97000122070312,57.982300600459894,0.9877006202432241,0.9877006202432241,1.6749204676910594
2020-01-07,58.93000030517578,58.01239808165883,0.9176022235169512,0.9176022235169512,1.5571054111064697
2020-01-07,58.93000030517578,58.214654944170434,0.7153453610053475,0.7153453610053475,1.2138899665719487
2020-01-07,58.93000030517578,58.3077469454538,0.6222533597219808,0.6222533597219808,1.0559194917691672
2020-01-06,59.93000030517578,58.275362711597154,1.6546375935786273,1.6546375935786273,2.7609504174084356
2020-01-03,60.099998474121094,58.51491123283449,1.585087241286601,1.585087241286601,2.63741644181428
2020-01-03,60.099998474121094,58.67681898570709,1.4231794884140072,1.4231794884140072,2.3680191756191555
2020-01-03,60.099998474121094,58.65662132484704,1.4433771492740561,1.4433771492740561,2.401625933311081
2020-01-02,60.8400001525879,58.58912485363726,2.250875298950639,2.250875298950639,3.6996635327176204
2020-01-02,60.8400001525879,58.81953381780522,2.0204663347826752,2.0204663347826752,3.3209505748114836
2020-01-02,60.8400001525879,58.782415081705494,2.0575850708824035,2.0575850708824035,3.3819609890235705
2019-09-27,50.779998779296875,58.73004486813443,-7.950046088837553,7.950046088837553,15.655861126327567
2019-09-26,50.91999816894531,51.12498678410839,-0.20498861516307443,0.20498861516307443,0.40256995784436467
2019-09-25,51.02000045776367,50.94216657383117,0.07783388393249879,0.07783388393249879,0.15255563158399554
2019-09-25,51.02000045776367,51.066701424158055,-0.046700966394382704,0.046700966394382704,0.09153462558873077
2019-09-25,51.02000045776367,50.62634203133348,0.3936584264301928,0.3936584264301928,0.7715766814939142
2019-09-24,49.81999969482422,50.39424409013736,-0.5742443953131442,0.5742443953131442,1.1526382955253256
2019-09-23,50.900001525878906,50.222956775516195,0.6770447503627111,0.6770447503627111,1.3301468174190203
2019-09-20,50.720001220703125,50.3347661603525,0.3852350603506238,0.3852350603506238,0.7595328294143984
2019-09-19,51.56999969482422,50.348930908562124,1.2210687862620944,1.2210687862620944,2.3677890119992497
2019-09-19,51.56999969482422,50.527668803224515,1.042330891599704,1.042330891599704,2.021196233794659
2019-09-18,51.7400016784668,50.64522861073169,1.0947730677351046,1.0947730677351046,2.115912315848896
2019-09-18,51.7400016784668,50.81895473066447,0.9210469478023242,0.9210469478023242,1.7801447969137705
2019-09-18,51.7400016784668,50.975112060866195,0.7648896176006019,0.7648896176006019,1.4783331905436223
2019-09-18,51.7400016784668,51.09075630307666,0.6492453753901373,0.6492453753901373,1.2548228726871897
2019-09-17,51.950000762939446,51.15815066049436,0.791850102445089,0.791850102445089,1.5242542652857594
2019-09-17,51.950000762939446,51.31153750189924,0.6384632610402079,0.6384632610402079,1.2289956721149473
2019-09-17,51.950000762939446,51.23035554648209,0.7196452164573586,0.7196452164573586,1.3852650738953318
2019-09-17,51.950000762939446,51.11791931712651,0.8320814458129391,0.8320814458129391,1.6016966960403525
2019-09-16,52.20000076293946,51.08427692209443,1.1157238408450283,1.1157238408450283,2.1374019627163703
2019-09-16,52.20000076293946,51.16394282310944,1.0360579398300231,1.0360579398300231,1.9847852963358485
2019-09-13,52.540000915527344,51.24615560607731,1.2938453094500346,1.2938453094500346,2.4625909533771244
2019-09-13,52.540000915527344,51.41582698857269,1.1241739269546542,1.1241739269546542,2.1396534209469777
2019-09-13,52.540000915527344,51.445181349693485,1.094819565833859,1.094819565833859,2.083782921119636
2019-09-12,53.0099983215332,51.47686793019693,1.5331303913362717,1.5331303913362717,2.8921532538768226
2019-09-12,53.0099983215332,51.62250604910196,1.3874922724312455,1.3874922724312455,2.6174161787657177
2019-09-10,51.81999969482422,51.689207225303335,0.13079246952088397,0.13079246952088397,0.25239766555604115
2019-09-09,51.59000015258789,51.18978357535525,0.4002165772326407,0.4002165772326407,0.775763861308236
2019-09-09,51.59000015258789,51.04989960590183,0.5401005466860624,0.5401005466860624,1.0469093721430618
2019-09-06,50.91999816894531,50.90813733895902,0.0118608299862899,0.0118608299862899,0.023293068367632994
2019-09-06,50.91999816894531,50.392100445859796,0.5278977230855162,0.5278977230855162,1.0367198390974537
2019-09-05,50.099998474121094,50.17971419331616,-0.0797157191950646,0.0797157191950646,0.1591132168122547
2019-09-05,50.099998474121094,49.974893305660316,0.12510516846077735,0.12510516846077735,0.2497109226967338
2019-09-05,50.099998474121094,49.828986113186374,0.27101236093471925,0.27101236093471925,0.5409428526723595
2019-09-05,50.099998474121094,49.72511402595501,0.37488444816608535,0.37488444816608535,0.7482723744187938
2019-09-05,50.099998474121094,49.766688501099,0.33330997302209653,0.33330997302209653,0.6652893875720698
2019-09-05,50.099998474121094,49.63135269485201,0.4686457792690817,0.4686457792690817,0.9354207455937515
2019-09-05,50.099998474121094,49.427743010934364,0.6722554631867297,0.6722554631867297,1.3418273126973845
2019-09-04,48.91999816894531,49.38793801128236,-0.4679398423370458,0.4679398423370458,0.9565410054207577
2019-09-04,48.91999816894531,48.403434717749064,0.516563451196248,0.516563451196248,1.0559351400878942
2019-09-04,48.91999816894531,47.75901470053816,1.160983468407153,1.160983468407153,2.3732287650496104
2019-09-04,48.91999816894531,47.38109453746881,1.5389036314765008,1.5389036314765008,3.145755701302142
2019-09-03,46.97999954223633,47.17861891292819,-0.19861937069185842,0.19861937069185842,0.422774313808356
2019-09-03,46.97999954223633,46.64186670912511,0.3381328331112172,0.3381328331112172,0.7197378382416253
2019-09-03,46.97999954223633,46.305099894976934,0.6748996472593944,0.6748996472593944,1.436568015826907
2019-09-03,46.97999954223633,46.16318706609252,0.8168124761438094,0.8168124761438094,1.738638748622107
2019-08-30,47.40999984741211,46.29915474801277,1.1108450993993415,1.1108450993993415,2.3430607529520535
2019-08-30,47.40999984741211,46.469671737056444,0.9403281103556651,0.9403281103556651,1.9833961471885413
2019-08-30,47.40999984741211,46.51969463778289,0.8903052096292186,0.8903052096292186,1.8778848607775647
2019-08-29,46.869998931884766,46.501321422430635,0.36867750945413036,0.36867750945413036,0.7865959416596574
2019-08-29,46.869998931884766,46.224483478536,0.6455154533487644,0.6455154533487644,1.3772465714942284
2019-08-29,46.869998931884766,46.19395369077205,0.6760452411127176,0.6760452411127176,1.4423837348389972
2019-08-29,46.869998931884766,46.1020216499918,0.7679772818929678,0.7679772818929678,1.6385263481850167
2019-08-28,45.790000915527344,45.89706510751728,-0.10706419198993444,0.10706419198993444,0.23381565811157057
2019-08-28,45.790000915527344,45.10369684475438,0.6863040707729624,0.6863040707729624,1.4988077245052804
2019-08-28,45.790000915527344,44.74779189350852,1.0422090220188238,1.0422090220188238,2.276062461631032
2019-08-27,45.790000915527344,44.539618580244394,1.25038233528295,1.25038233528295,2.730688600748524
2019-08-26,45.560001373291016,44.6062568670209,0.9537445062701124,0.9537445062701124,2.093381206149904
2019-08-26,45.560001373291016,44.62401525672175,0.9359861165692678,0.9359861165692678,2.054403179008634
2019-08-26,45.560001373291016,44.55927977101794,1.0007216022730745,1.0007216022730745,2.1964915981318103
2019-08-26,45.560001373291016,44.51466498815205,1.0453363851389668,1.0453363851389668,2.29441693070664
2019-08-23,44.959999084472656,44.66951114372242,0.2904879407502392,0.2904879407502392,0.646103084220395
2019-08-22,46.779998779296875,44.69816906269375,2.0818297166031243,2.0818297166031243,4.450256030199955
2019-08-22,46.779998779296875,45.58104155492845,1.1989572243684279,1.1989572243684279,2.5629697641185976
2019-08-22,46.779998779296875,45.998217203830734,0.781781575466141,0.781781575466141,1.671187678209451
2019-08-22,46.779998779296875,46.1524882239645,0.6275105553323783,0.6275105553323783,1.341407806128656
2019-08-21,47.150001525878906,46.28254243655681,0.8674590893220966,0.8674590893220966,1.839785919934658
2019-08-21,47.150001525878906,46.319668067200894,0.8303334586780124,0.8303334586780124,1.761046514966225
2019-08-19,47.22999954223633,46.240932184317785,0.9890673579185432,0.9890673579185432,2.0941506828388823
2019-08-16,46.5,46.382071519861086,0.11792848013891444,0.11792848013891444,0.2536096347073429
2019-08-16,46.5,45.99996767274098,0.5000323272590208,0.5000323272590208,1.0753383381914425
2019-08-15,45.70000076293945,45.42537895486902,0.27462180807043524,0.27462180807043524,0.6009229835574545
2019-08-15,45.70000076293945,44.686997664768796,1.0130030981706568,1.0130030981706568,2.216636939297722
2019-08-14,45.869998931884766,44.43574015748578,1.4342587743989839,1.4342587743989839,3.1267905118742307
2019-08-14,45.869998931884766,44.653189055316034,1.2168098765687319,1.2168098765687319,2.652735785705269
2019-08-14,45.869998931884766,45.1126983245976,0.7573006072871635,0.7573006072871635,1.650971495359585
2019-08-13,46.84000015258789,45.37145597810559,1.4685441744823038,1.4685441744823038,3.1352352043089553
2019-08-13,46.84000015258789,45.491419186507414,1.3485809660804762,1.3485809660804762,2.8791224630386076
2019-08-13,46.84000015258789,45.23121964153387,1.6087805110540216,1.6087805110540216,3.434629602504682
2019-08-12,45.599998474121094,45.184069343396345,0.4159291307247486,0.4159291307247486,0.9121253171988517
2019-08-12,45.599998474121094,44.655089154472705,0.9449093196483886,0.9449093196483886,2.0721696299719032
2019-08-12,45.599998474121094,44.29674763398367,1.303250840137423,1.303250840137423,2.8580063240068827
2019-08-12,45.599998474121094,44.373874665624385,1.226123808496709,1.226123808496709,2.6888680910648683
2019-08-09,45.97999954223633,44.591854257031,1.3881452852053258,1.3881452852053258,3.01901978909374
2019-08-09,45.97999954223633,45.1087503594282,0.8712491828081284,0.8712491828081284,1.8948438266246956
2019-08-09,45.97999954223633,45.38055882638474,0.5994407158515855,0.5994407158515855,1.3036988295333736
2019-08-09,45.97999954223633,45.5522320491508,0.42776749308552553,0.42776749308552553,0.93033383502448
2019-08-09,45.97999954223633,45.70817471678231,0.27182482545401854,0.27182482545401854,0.5911805745111537
2019-08-08,47.16999816894531,45.907422576530166,1.2625755924151463,1.2625755924151463,2.6766496532246453
2019-08-08,47.16999816894531,46.130982090389125,1.0390160785561875,1.0390160785561875,2.2027053612230807
2019-08-06,46.959999084472656,46.171621702586265,0.7883773818863915,0.7883773818863915,1.6788275069346599
2019-08-06,46.959999084472656,46.15420887862888,0.8057902058437776,0.8057902058437776,1.715907626817251
2019-08-06,46.959999084472656,46.03988074903424,0.920118335438417,0.920118335438417,1.9593661698827727
2019-08-06,46.959999084472656,46.04515954760336,0.9148395368692945,0.9148395368692945,1.9481251164925737
2019-08-06,46.959999084472656,46.127148351049186,0.83285073342347,0.83285073342347,1.7735322607764967
2019-08-06,46.959999084472656,46.06236218112741,0.8976369033452443,0.8976369033452443,1.9114925912382488
2019-08-05,46.970001220703125,45.98588118692675,0.984120033776378,0.984120033776378,2.0952097257826003
2019-08-05,46.970001220703125,46.16578873172216,0.8042124889809656,0.8042124889809656,1.712183240537133
2019-08-05,46.970001220703125,46.2901601627139,0.679841057989222,0.679841057989222,1.4473941671723147
2019-08-05,46.970001220703125,46.33971591147548,0.630285309227645,0.630285309227645,1.341889062906458
2019-08-02,48.68000030517578,46.40302925765161,2.276971047524171,2.276971047524171,4.677426115960968
2019-08-02,48.68000030517578,47.35865857210058,1.3213417330752009,1.3213417330752009,2.7143420805088048
2019-08-01,49.5,47.65966617976039,1.8403338202396071,1.8403338202396071,3.717846101494156
2019-07-31,50.54999923706055,48.96892822724237,1.5810710098181744,1.5810710098181744,3.127736960793103
2019-07-30,51.700000762939446,49.669562632350335,2.0304381305891113,2.0304381305891113,3.9273464228739576
2019-07-30,51.700000762939446,50.63913010674037,1.0608706561990786,1.0608706561990786,2.051974159659107
2019-07-30,51.700000762939446,51.04040376859439,0.6595969943450584,0.6595969943450584,1.2758162178169308
2019-07-29,52.5099983215332,51.17728618884553,1.332712132687675,1.332712132687675,2.538015949890364
2019-07-29,52.5099983215332,51.293976165729646,1.2160221558035573,1.2160221558035573,2.315791648587605
2019-07-29,52.5099983215332,51.14230587953034,1.3676924420028627,1.3676924420028627,2.604632423768336
2019-07-29,52.5099983215332,51.059856073307856,1.4501422482253474,1.4501422482253474,2.761649770669819
2019-07-26,51.59000015258789,50.90913164405856,0.6808685085293291,0.6808685085293291,1.3197683785918246
2019-07-26,51.59000015258789,51.051792065158,0.5382080874298936,0.5382080874298936,1.0432411045513355
2019-07-26,51.59000015258789,51.09888068507439,0.49111946751349933,0.49111946751349933,0.9519664005832795
2019-07-26,51.59000015258789,51.15583260287849,0.4341675497094002,0.4341675497094002,0.8415730731251436
2019-07-26,51.59000015258789,51.0536338401962,0.5363663123916922,0.5363663123916922,1.0396710812275247
2019-07-26,51.59000015258789,50.97951040748717,0.6104897451007218,0.6104897451007218,1.183348988747964
2019-07-26,51.59000015258789,50.9713181980801,0.6186819545077924,0.6186819545077924,1.199228440934125
2019-07-26,51.59000015258789,51.019596406406436,0.5704037461814551,0.5704037461814551,1.1056478862073469
2019-07-26,51.59000015258789,51.08969864270466,0.5003015098832293,0.5003015098832293,0.9697645055310837
2019-07-25,52.15999984741211,51.17166322207572,0.9883366253363874,0.9883366253363874,1.8948171553444189
2019-07-25,52.15999984741211,51.056852288037135,1.1031475593749747,1.1031475593749747,2.1149301430255023
2019-07-25,52.15999984741211,51.05347433398083,1.1065255134312793,1.1065255134312793,2.1214062819560744
2019-07-25,52.15999984741211,50.90023954522985,1.2597603021822579,1.2597603021822579,2.4151846354822415
2019-07-25,52.15999984741211,50.865403089650954,1.2945967577611555,1.2945967577611555,2.4819723189193725
2019-07-25,52.15999984741211,50.87667287458726,1.2833269728248524,1.2833269728248524,2.4603661360795117
2019-07-25,52.15999984741211,50.90666451521338,1.2533353321987306,1.2533353321987306,2.402866824894966
2019-07-25,52.15999984741211,50.98561412897152,1.1743857184405897,1.1743857184405897,2.2515063686275227
2019-07-25,52.15999984741211,51.02259273811569,1.1374071092964186,1.1374071092964186,2.180611795674402
2019-07-24,52.919998168945305,50.97885598479047,1.9411421841548346,1.9411421841548346,3.6680692579727685
2019-07-24,52.919998168945305,51.07337236166995,1.8466258072753519,1.8466258072753519,3.4894668767373376
2019-07-24,52.919998168945305,51.13249624728519,1.787501921660116,1.787501921660116,3.377743733009167
2019-07-23,51.74999999999999,51.18862827332805,0.5613717266719433,0.5613717266719433,1.0847762834240453
2019-07-23,51.74999999999999,50.89739228474991,0.8526077152500804,0.8526077152500804,1.6475511405798657
2019-07-23,51.74999999999999,50.86295608542173,0.887043914578264,0.887043914578264,1.714094520924182
2019-07-23,51.74999999999999,50.83307997499833,0.9169200250016658,0.9169200250016658,1.7718261352689195
2019-07-23,51.74999999999999,50.71077597561816,1.0392240243818307,1.0392240243818307,2.008162365955229
2019-07-23,51.74999999999999,50.57326820156004,1.1767317984399526,1.1767317984399526,2.273877871381551
2019-07-22,51.349998474121094,50.57490276758949,0.7750957065316015,0.7750957065316015,1.5094366690628573
2019-07-22,51.349998474121094,50.244052590532874,1.1059458835882197,1.1059458835882197,2.153740830480422
2019-07-22,51.349998474121094,50.118191751621225,1.2318067224998686,1.2318067224998686,2.398844711009414
2019-07-22,51.349998474121094,50.03427657521456,1.3157218989065314,1.3157218989065314,2.5622627809222176
2019-07-19,50.27000045776367,50.01990387264004,0.25009658512362876,0.25009658512362876,0.4975066298910367
2019-07-19,50.27000045776367,49.681164100771866,0.5888363569918056,0.5888363569918056,1.1713474271529791
2019-07-19,50.27000045776367,49.45923430812741,0.8107661496362653,0.8107661496362653,1.6128230400902075
2019-07-19,50.27000045776367,49.33796747182521,0.9320329859384628,0.9320329859384628,1.8540540629625561
2019-07-19,50.27000045776367,49.298968947523804,0.9710315102398681,0.9710315102398681,1.9316321889746524
2019-07-18,49.939998626708984,49.19582880002838,0.7441698266806043,0.7441698266806043,1.4901278477060396
2019-07-18,49.939998626708984,48.7053796107632,1.234619015945782,1.234619015945782,2.47220474548728
2019-07-17,49.38999938964844,48.56450431763483,0.8254950720136094,0.8254950720136094,1.671381012785806
2019-07-16,49.16999816894531,48.448536218178674,0.7214619507666384,0.7214619507666384,1.467280816826017
2019-07-16,49.16999816894531,48.628569914501895,0.5414282544434172,0.5414282544434172,1.1011353967984716
2019-07-16,49.16999816894531,48.6051608866843,0.5648372822610099,0.5648372822610099,1.148743752888217
2019-07-16,49.16999816894531,48.63977224470693,0.5302259242383798,0.5302259242383798,1.078352540133424
2019-07-15,50.11999893188477,48.651609245670784,1.468389686213989,1.468389686213989,2.9297480397188225
2019-07-15,50.11999893188477,48.89289258333929,1.2271063485454832,1.2271063485454832,2.4483367412141672
2019-07-12,49.91999816894531,49.151838998291396,0.7681591706539166,0.7681591706539166,1.5387804463738544
2019-07-11,48.599998474121094,48.921575378572015,-0.3215769044509216,0.3215769044509216,0.6616808941303925
2019-07-11,48.599998474121094,48.214259973644175,0.3857385004769185,0.3857385004769185,0.7937006431848337
2019-07-11,48.599998474121094,47.93695431876756,0.663044155353532,0.663044155353532,1.364288428335229
2019-07-10,48.209999084472656,47.722522808957706,0.48747627551495043,0.48747627551495043,1.0111518041325902
2019-07-10,48.209999084472656,47.48893676421494,0.7210623202577153,0.7210623202577153,1.4956696410516073
2019-07-10,48.209999084472656,47.347922089487156,0.8620769949855003,0.8620769949855003,1.788170527601515
2019-07-10,48.209999084472656,47.309485936398346,0.9005131480743103,0.9005131480743103,1.8678970445455683
2019-07-09,47.75,47.361457757109065,0.3885422428909351,0.3885422428909351,0.8137010322323248
2019-07-09,47.75,47.073313505826945,0.6766864941730546,0.6766864941730546,1.417144490414774
2019-07-09,47.75,46.84021902346285,0.9097809765371494,0.9097809765371494,1.9053004744233497
2019-07-08,47.81999969482422,46.664759577811196,1.1552401170130224,1.1552401170130224,2.4158095449299206
2019-07-08,47.81999969482422,46.74435094321154,1.0756487516126754,1.0756487516126754,2.249370051186131
2019-07-08,47.81999969482422,46.70330343486319,1.1166962599610315,1.1166962599610315,2.335207584875616
2019-07-08,47.81999969482422,46.66577624359513,1.154223451229086,1.154223451229086,2.413683518601137
